campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
semantic-parity-v1-20260731,oprf_o2__mac_chrome__circom_groth16__measured__3,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro (Apple M4 Max),macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm,circom-witness-wasm,measured,3,ok,,,1647.5,,1647.5,3096.328125,720,39203507,39203507,39203507,,legacy-unpinned,legacy-unpinned,"{""snarkjs"":""0.7.6""}","{""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.wasm"":""f13e21ad5a14462a7ccd9d30c845d551e1eac3cc0346676aa674c792bb91e909"",""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.input.json"":""662a0242fd4a36ad71d565a51d5ecc4e70b764fd884d41902911e30a85764d40""}",,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,target/v1-benchmarks/semantic-parity/oprf-o2/mac-chrome/circom-snarkjs.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__circom_groth16__measured__4,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro (Apple M4 Max),macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm,circom-witness-wasm,measured,4,ok,,,1676.6,,1676.6,3096.328125,724,39203507,39203507,39203507,,legacy-unpinned,legacy-unpinned,"{""snarkjs"":""0.7.6""}","{""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.wasm"":""f13e21ad5a14462a7ccd9d30c845d551e1eac3cc0346676aa674c792bb91e909"",""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.input.json"":""662a0242fd4a36ad71d565a51d5ecc4e70b764fd884d41902911e30a85764d40""}",,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,target/v1-benchmarks/semantic-parity/oprf-o2/mac-chrome/circom-snarkjs.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__circom_groth16__measured__5,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro (Apple M4 Max),macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm,circom-witness-wasm,measured,5,ok,,,1631.4,,1631.4,3096.328125,720,39203507,39203507,39203507,,legacy-unpinned,legacy-unpinned,"{""snarkjs"":""0.7.6""}","{""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.wasm"":""f13e21ad5a14462a7ccd9d30c845d551e1eac3cc0346676aa674c792bb91e909"",""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.input.json"":""662a0242fd4a36ad71d565a51d5ecc4e70b764fd884d41902911e30a85764d40""}",,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,target/v1-benchmarks/semantic-parity/oprf-o2/mac-chrome/circom-snarkjs.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__circom_groth16__warmup__0,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro (Apple M4 Max),macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm,circom-witness-wasm,warmup,0,ok,,,1526.7,,1526.7,3096.328125,725,39203507,39203507,39203507,,legacy-unpinned,legacy-unpinned,"{""snarkjs"":""0.7.6""}","{""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.wasm"":""f13e21ad5a14462a7ccd9d30c845d551e1eac3cc0346676aa674c792bb91e909"",""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.input.json"":""662a0242fd4a36ad71d565a51d5ecc4e70b764fd884d41902911e30a85764d40""}",,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,target/v1-benchmarks/semantic-parity/oprf-o2/mac-chrome/circom-snarkjs.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__noir_barretenberg__measured__1,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro (Apple M4 Max),macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js,measured,1,ok,,,6199.425,,6199.425,909.375,16000,73925206,73925206,73925206,,legacy-unpinned,legacy-unpinned,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""benchmarks/v1/barretenberg/web/dist/assets/oprf_world_id_nullifier/circuit.json"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""benchmarks/v1/barretenberg/web/dist/assets/oprf_world_id_nullifier/inputs.json"":""4b295901ff20681cf7719442f281e16774950673e2fb849e22fad5d50ff4e8ad"",""https://crs.aztec-cdn.foundation/g1.dat bytes=0-67108927"":""0f238856e55722f15a4d64ef0de12b4260e218245590bd3a6c900aee188de8e5"",""https://crs.aztec-cdn.foundation/g2.dat"":""01797bfc4de5a96f0e516a9ea4537d18786dc30cb991aca4274c95822b69c32f"",""https://crs.aztec-cdn.foundation/grumpkin_g1.dat bytes=0-4194367"":""8df01ac0f564db0b52857d37b363b8f8042cd1d886f8d8fd2677375a6290e870""}",,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,target/v1-benchmarks/semantic-parity/oprf-o2/mac-chrome/noir-barretenberg.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__noir_barretenberg__measured__2,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro (Apple M4 Max),macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js,measured,2,ok,,,6192.015,,6192.015,909.375,16000,73925206,73925206,73925206,,legacy-unpinned,legacy-unpinned,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""benchmarks/v1/barretenberg/web/dist/assets/oprf_world_id_nullifier/circuit.json"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""benchmarks/v1/barretenberg/web/dist/assets/oprf_world_id_nullifier/inputs.json"":""4b295901ff20681cf7719442f281e16774950673e2fb849e22fad5d50ff4e8ad"",""https://crs.aztec-cdn.foundation/g1.dat bytes=0-67108927"":""0f238856e55722f15a4d64ef0de12b4260e218245590bd3a6c900aee188de8e5"",""https://crs.aztec-cdn.foundation/g2.dat"":""01797bfc4de5a96f0e516a9ea4537d18786dc30cb991aca4274c95822b69c32f"",""https://crs.aztec-cdn.foundation/grumpkin_g1.dat bytes=0-4194367"":""8df01ac0f564db0b52857d37b363b8f8042cd1d886f8d8fd2677375a6290e870""}",,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,target/v1-benchmarks/semantic-parity/oprf-o2/mac-chrome/noir-barretenberg.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__noir_barretenberg__measured__3,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro (Apple M4 Max),macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js,measured,3,ok,,,6444.655,,6444.655,909.375,16000,73925206,73925206,73925206,,legacy-unpinned,legacy-unpinned,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""benchmarks/v1/barretenberg/web/dist/assets/oprf_world_id_nullifier/circuit.json"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""benchmarks/v1/barretenberg/web/dist/assets/oprf_world_id_nullifier/inputs.json"":""4b295901ff20681cf7719442f281e16774950673e2fb849e22fad5d50ff4e8ad"",""https://crs.aztec-cdn.foundation/g1.dat bytes=0-67108927"":""0f238856e55722f15a4d64ef0de12b4260e218245590bd3a6c900aee188de8e5"",""https://crs.aztec-cdn.foundation/g2.dat"":""01797bfc4de5a96f0e516a9ea4537d18786dc30cb991aca4274c95822b69c32f"",""https://crs.aztec-cdn.foundation/grumpkin_g1.dat bytes=0-4194367"":""8df01ac0f564db0b52857d37b363b8f8042cd1d886f8d8fd2677375a6290e870""}",,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,target/v1-benchmarks/semantic-parity/oprf-o2/mac-chrome/noir-barretenberg.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__noir_barretenberg__measured__4,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro (Apple M4 Max),macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js,measured,4,ok,,,6202.345,,6202.345,909.375,16000,73925206,73925206,73925206,,legacy-unpinned,legacy-unpinned,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""benchmarks/v1/barretenberg/web/dist/assets/oprf_world_id_nullifier/circuit.json"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""benchmarks/v1/barretenberg/web/dist/assets/oprf_world_id_nullifier/inputs.json"":""4b295901ff20681cf7719442f281e16774950673e2fb849e22fad5d50ff4e8ad"",""https://crs.aztec-cdn.foundation/g1.dat bytes=0-67108927"":""0f238856e55722f15a4d64ef0de12b4260e218245590bd3a6c900aee188de8e5"",""https://crs.aztec-cdn.foundation/g2.dat"":""01797bfc4de5a96f0e516a9ea4537d18786dc30cb991aca4274c95822b69c32f"",""https://crs.aztec-cdn.foundation/grumpkin_g1.dat bytes=0-4194367"":""8df01ac0f564db0b52857d37b363b8f8042cd1d886f8d8fd2677375a6290e870""}",,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,target/v1-benchmarks/semantic-parity/oprf-o2/mac-chrome/noir-barretenberg.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__noir_barretenberg__measured__5,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro (Apple M4 Max),macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js,measured,5,ok,,,6180.015,,6180.015,909.375,16000,73925206,73925206,73925206,,legacy-unpinned,legacy-unpinned,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""benchmarks/v1/barretenberg/web/dist/assets/oprf_world_id_nullifier/circuit.json"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""benchmarks/v1/barretenberg/web/dist/assets/oprf_world_id_nullifier/inputs.json"":""4b295901ff20681cf7719442f281e16774950673e2fb849e22fad5d50ff4e8ad"",""https://crs.aztec-cdn.foundation/g1.dat bytes=0-67108927"":""0f238856e55722f15a4d64ef0de12b4260e218245590bd3a6c900aee188de8e5"",""https://crs.aztec-cdn.foundation/g2.dat"":""01797bfc4de5a96f0e516a9ea4537d18786dc30cb991aca4274c95822b69c32f"",""https://crs.aztec-cdn.foundation/grumpkin_g1.dat bytes=0-4194367"":""8df01ac0f564db0b52857d37b363b8f8042cd1d886f8d8fd2677375a6290e870""}",,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,target/v1-benchmarks/semantic-parity/oprf-o2/mac-chrome/noir-barretenberg.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__noir_barretenberg__warmup__0,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro (Apple M4 Max),macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js,warmup,0,ok,,,6197.365,,6197.365,909.375,16000,73925206,73925206,73925206,,legacy-unpinned,legacy-unpinned,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""benchmarks/v1/barretenberg/web/dist/assets/oprf_world_id_nullifier/circuit.json"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""benchmarks/v1/barretenberg/web/dist/assets/oprf_world_id_nullifier/inputs.json"":""4b295901ff20681cf7719442f281e16774950673e2fb849e22fad5d50ff4e8ad"",""https://crs.aztec-cdn.foundation/g1.dat bytes=0-67108927"":""0f238856e55722f15a4d64ef0de12b4260e218245590bd3a6c900aee188de8e5"",""https://crs.aztec-cdn.foundation/g2.dat"":""01797bfc4de5a96f0e516a9ea4537d18786dc30cb991aca4274c95822b69c32f"",""https://crs.aztec-cdn.foundation/grumpkin_g1.dat bytes=0-4194367"":""8df01ac0f564db0b52857d37b363b8f8042cd1d886f8d8fd2677375a6290e870""}",,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,target/v1-benchmarks/semantic-parity/oprf-o2/mac-chrome/noir-barretenberg.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__provekit_v1__sample-1,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-branch-9b2a6f3-wasm-single,noir-v1.0.0-beta.11,measured,1,ok,,,2697.0049999952316,,3277.264999985695,702.65625,849742,1644635,1644635,1644635,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""33bd92614f10ca8dd2c8033d74fda19ba0429d7dd5604e83896321f6268a7b14"",""payload"":{""oprf_world_id_nullifier.pkp"":""e9baca10698248ae6a4c718b0fb615e95fd13f1f66d5c23c751fc7f8f94cd2af"",""oprf_world_id_nullifier.inputs.json"":""4b295901ff20681cf7719442f281e16774950673e2fb849e22fad5d50ff4e8ad""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/mac/oprf.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__provekit_v1__sample-2,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-branch-9b2a6f3-wasm-single,noir-v1.0.0-beta.11,measured,2,ok,,,2698.9199999570847,,3274.314999938011,702.65625,844238,1644635,1644635,1644635,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""33bd92614f10ca8dd2c8033d74fda19ba0429d7dd5604e83896321f6268a7b14"",""payload"":{""oprf_world_id_nullifier.pkp"":""e9baca10698248ae6a4c718b0fb615e95fd13f1f66d5c23c751fc7f8f94cd2af"",""oprf_world_id_nullifier.inputs.json"":""4b295901ff20681cf7719442f281e16774950673e2fb849e22fad5d50ff4e8ad""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/mac/oprf.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__provekit_v1__sample-3,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-branch-9b2a6f3-wasm-single,noir-v1.0.0-beta.11,measured,3,ok,,,2718.515000104904,,3214.899999976158,702.65625,842786,1644635,1644635,1644635,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""33bd92614f10ca8dd2c8033d74fda19ba0429d7dd5604e83896321f6268a7b14"",""payload"":{""oprf_world_id_nullifier.pkp"":""e9baca10698248ae6a4c718b0fb615e95fd13f1f66d5c23c751fc7f8f94cd2af"",""oprf_world_id_nullifier.inputs.json"":""4b295901ff20681cf7719442f281e16774950673e2fb849e22fad5d50ff4e8ad""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/mac/oprf.json
