campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-self_register_rsa_4096-sample-4,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,self_register_rsa_4096,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,4,ok,,,3022.747583,,3022.751417,712.15625,974,530077148,530077148,530077148,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},7387fe448004d419fb66ff781edb4e1def4dfbe3,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-self_register_rsa_4096-sample-5,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,self_register_rsa_4096,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,5,ok,,,3181.378833,,3181.382541,712.15625,974,530077148,530077148,530077148,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},7387fe448004d419fb66ff781edb4e1def4dfbe3,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-self_register_rsa_4096-warmup,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,self_register_rsa_4096,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,warmup,0,ok,,,,,,,,530077148,530077148,530077148,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},7387fe448004d419fb66ff781edb4e1def4dfbe3,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-self_vc_and_disclose-sample-1,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,self_vc_and_disclose,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,1,ok,,,1110.521916,,1110.52575,174.75,1529,74380364,74380364,74380364,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},2ebb43b231b4bef5cd21a5648ab45506f436b040,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-self_vc_and_disclose-sample-2,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,self_vc_and_disclose,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,2,ok,,,1126.54775,,1126.552292,174.78125,1528,74380364,74380364,74380364,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},2ebb43b231b4bef5cd21a5648ab45506f436b040,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-self_vc_and_disclose-sample-3,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,self_vc_and_disclose,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,3,ok,,,1162.030292,,1162.033334,174.78125,1531,74380364,74380364,74380364,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},2ebb43b231b4bef5cd21a5648ab45506f436b040,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-self_vc_and_disclose-sample-4,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,self_vc_and_disclose,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,4,ok,,,1140.435208,,1140.438542,174.828125,1531,74380364,74380364,74380364,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},2ebb43b231b4bef5cd21a5648ab45506f436b040,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-self_vc_and_disclose-sample-5,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,self_vc_and_disclose,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,5,ok,,,1164.259334,,1164.262833,174.734375,1529,74380364,74380364,74380364,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},2ebb43b231b4bef5cd21a5648ab45506f436b040,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-self_vc_and_disclose-warmup,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,self_vc_and_disclose,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,warmup,0,ok,,,,,,,,74380364,74380364,74380364,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},2ebb43b231b4bef5cd21a5648ab45506f436b040,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-passport_complete_age_check-sample-1,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,1,ok,,,10435.982542,,10435.995459,1049.140625,16100,2030462,270752058,270752058,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},0ac2a44caad82500b6175c727837036e7c9f781e,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-passport_complete_age_check-sample-2,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,2,ok,,,7471.022291,,7471.027833,1077.625,16100,2030462,270752058,270752058,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},0ac2a44caad82500b6175c727837036e7c9f781e,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-passport_complete_age_check-sample-3,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,3,ok,,,6949.408083,,6949.410958,1079.921875,16100,2030462,270752058,270752058,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},0ac2a44caad82500b6175c727837036e7c9f781e,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-passport_complete_age_check-sample-4,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,4,ok,,,7507.038375,,7507.043125,1081.640625,16100,2030462,270752058,270752058,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},0ac2a44caad82500b6175c727837036e7c9f781e,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-passport_complete_age_check-sample-5,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,5,ok,,,7498.057208,,7498.059666,1081.75,16100,2030462,270752058,270752058,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},0ac2a44caad82500b6175c727837036e7c9f781e,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-passport_complete_age_check-warmup,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-native,,warmup,0,ok,,,,,,,,2030462,270752058,270752058,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},0ac2a44caad82500b6175c727837036e7c9f781e,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-passport_complete_age_check-sample-1,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,provekit_v1,noir,provekit-v1-whir-native,,measured,1,ok,,,5827.066542,,5828.390375,1035.6875,740391,4026340,4298197,4298197,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},0cee957fb10aad41b1a97137f8075ccf30707f7d,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-passport_complete_age_check-sample-2,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,provekit_v1,noir,provekit-v1-whir-native,,measured,2,ok,,,6256.487,,6257.9595,1066.09375,735939,4026340,4298197,4298197,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},0cee957fb10aad41b1a97137f8075ccf30707f7d,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-passport_complete_age_check-sample-3,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,provekit_v1,noir,provekit-v1-whir-native,,measured,3,ok,,,6252.148625,,6253.613625,1062.078125,738236,4026340,4298197,4298197,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},0cee957fb10aad41b1a97137f8075ccf30707f7d,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-passport_complete_age_check-sample-4,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,provekit_v1,noir,provekit-v1-whir-native,,measured,4,ok,,,6362.035125,,6363.506875,1078.5625,738487,4026340,4298197,4298197,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},0cee957fb10aad41b1a97137f8075ccf30707f7d,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-passport_complete_age_check-sample-5,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,provekit_v1,noir,provekit-v1-whir-native,,measured,5,ok,,,6206.167167,,6207.815917,1081.25,738641,4026340,4298197,4298197,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},0cee957fb10aad41b1a97137f8075ccf30707f7d,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-passport_complete_age_check-warmup,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,provekit_v1,noir,provekit-v1-whir-native,,warmup,0,ok,,,,,,,,4026340,4298197,4298197,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},0cee957fb10aad41b1a97137f8075ccf30707f7d,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-privacy_ethereum_webauthn-sample-1,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,privacy_ethereum_webauthn,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-single-thread,frozen-wtns-witnesscalc-adapter-0.1.7,measured,1,ok,,,36998.1695,,36998.182209,845.3125,1002,1842364184,1842364184,1842364184,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""rapidsnark_threads"":1}",{},9fe5b442db9319cae7010b9e89c95610685e4a6e,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
