campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__noir_barretenberg__warm_reuse-2,2026-08-12T12:36:05.736Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,0,421.22,1889.3,0,2310.545,1687.953125,16000,74595035,74564360,74595035,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""2d9c847a62d785f666141b2d65ecc7e3475ffe5643a7036ddbfd6602fcdc990f""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2310.545
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__noir_barretenberg__warm_reuse-3,2026-08-12T12:36:05.736Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,0,422.685,1893.075,0,2315.79,1687.953125,16000,74595035,74564360,74595035,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""2d9c847a62d785f666141b2d65ecc7e3475ffe5643a7036ddbfd6602fcdc990f""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2315.79
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__noir_barretenberg__warm_reuse-4,2026-08-12T12:36:05.736Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,0,422.365,1914.91,0,2337.32,1687.953125,16000,74595035,74564360,74595035,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""2d9c847a62d785f666141b2d65ecc7e3475ffe5643a7036ddbfd6602fcdc990f""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2337.32
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__noir_barretenberg__warm_reuse-5,2026-08-12T12:36:05.736Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,0,421.46,1896.29,0,2317.765,1687.953125,16000,74595035,74564360,74595035,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""2d9c847a62d785f666141b2d65ecc7e3475ffe5643a7036ddbfd6602fcdc990f""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2317.765
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__cold_local-0,2026-08-12T12:37:27.242Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,warmup,0,ok,4.1,3941.765,8451.815,6.63,12397.68,14436.53125,724,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""640db1f56335257afe51f6f5eec19181c9f7f2a9434ca9e416bac7110793edf3""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__cold_local.json,cold_local,12397.68
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__cold_local-1,2026-08-12T12:37:27.242Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,1,ok,2.2,3979.935,8573.535,6.4,12555.67,14977.96875,725,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""640db1f56335257afe51f6f5eec19181c9f7f2a9434ca9e416bac7110793edf3""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__cold_local.json,cold_local,12555.67
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__cold_local-2,2026-08-12T12:37:27.242Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,2,ok,2.29,3990.985,8595,6.45,12588.275,14629.671875,723,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""640db1f56335257afe51f6f5eec19181c9f7f2a9434ca9e416bac7110793edf3""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__cold_local.json,cold_local,12588.275
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__cold_local-3,2026-08-12T12:37:27.242Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,3,ok,2.6,4003.765,8502.03,7.605,12508.395,14588.578125,725,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""640db1f56335257afe51f6f5eec19181c9f7f2a9434ca9e416bac7110793edf3""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__cold_local.json,cold_local,12508.395
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__cold_local-4,2026-08-12T12:37:27.242Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,4,ok,2.835,4043.31,8677.805,6.39,12723.95,14386.03125,723,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""640db1f56335257afe51f6f5eec19181c9f7f2a9434ca9e416bac7110793edf3""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__cold_local.json,cold_local,12723.95
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__cold_local-5,2026-08-12T12:37:27.242Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,5,ok,3.035,4000.415,8485.75,6.555,12489.2,15473.25,724,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""640db1f56335257afe51f6f5eec19181c9f7f2a9434ca9e416bac7110793edf3""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__cold_local.json,cold_local,12489.2
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__warm_reuse-0,2026-08-12T12:38:44.302Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,warmup,0,ok,0,4012.1,8717.49,6.325,12729.71,15019.90625,720,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""c28d686d07d9c55f7495094001a5631997e1047a07da99c5b8080a6434236fc8""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,12729.71
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__warm_reuse-1,2026-08-12T12:38:44.302Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,1,ok,0,3988.105,8483.55,6.95,12471.8,15019.90625,722,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""c28d686d07d9c55f7495094001a5631997e1047a07da99c5b8080a6434236fc8""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,12471.8
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__warm_reuse-2,2026-08-12T12:38:44.302Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,2,ok,0,4044.51,8580.92,5.825,12625.545,15019.90625,722,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""c28d686d07d9c55f7495094001a5631997e1047a07da99c5b8080a6434236fc8""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,12625.545
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__warm_reuse-3,2026-08-12T12:38:44.302Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,3,ok,0,4018.445,8761.28,5.825,12779.825,15019.90625,724,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""c28d686d07d9c55f7495094001a5631997e1047a07da99c5b8080a6434236fc8""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,12779.825
